observed,ridge,random_forest,gradient_boosting,mlp_ensemble
0.2279121829223795,0.14660688294667634,0.23195544691603823,0.25300795931510445,0.24247464209141772
0.2731394865977333,0.29613344961187976,0.2745594599546088,0.2742896575104331,0.2757733874053669
0.2530706807320167,0.30875090246581116,0.2864404604026405,0.3022814527538857,0.19581929154798114
0.1088226685559264,0.24370831622444164,0.21587183360217413,0.07701795525881891,0.17899487921022325
0.0792867416677113,0.09084405074723481,0.08837854566526962,0.06615634386661971,0.07505709885309501
0.2908429166271678,0.22937517638150745,0.29212374660374313,0.2882353056235887,0.2909075607188007
0.2212352429541072,0.20530870492585587,0.218991280352384,0.21373427043924836,0.21739847569936552
0.1977602928889437,0.17945302483921932,0.20076499555464186,0.20553348303092156,0.19695366361722594
0.1525603597363781,0.07845525088226793,0.14659239988963768,0.15297994425889097,0.11870914774766798
0.2812040660887664,0.3099649043736037,0.2775779177701361,0.33707485157086675,0.2810608167057502
0.0865694980164915,0.20622784431450827,0.0846720542046387,0.10416130367459878,0.08903429664254751
0.4180617661357709,0.32214531444415484,0.4160223010164916,0.4007782218208253,0.41930830659773066
0.1286347521853479,0.22668595519382737,0.14032916790202057,0.14554187306958524,0.13183837744591614
0.1563509040951852,0.17786411096706128,0.15789625627970982,0.15335566748680862,0.15950523075384618
0.1299122163729142,0.2213142112027523,0.13014529871403963,0.1396815529382802,0.12797642447200022
0.3409239810091478,0.29640473220816316,0.3416606812110281,0.34038143957317907,0.3408635969992443
0.246286759237081,0.20454641012477537,0.2421705527871266,0.2437318518755395,0.24705186590475722
0.1982532188145802,0.16853960290338424,0.1946150716493254,0.19178636009429123,0.19990524910480215
0.1304069251312464,0.14310292403257963,0.12999543633376257,0.13121162133140135,0.1307472049482225
0.2554230526326541,0.2784399247348911,0.24263063684668235,0.2412556387020131,0.25750696148441726
0.2887931003533885,0.219756261513889,0.2883727711017793,0.29345943537699576,0.2879036022388506
0.3103151634028082,0.26002087997738366,0.31374750080423097,0.30989571393837,0.3081806008660332
0.0156117446029224,0.054280248602551956,0.05117450769380739,0.020280494090941188,0.042066964948384564
0.1460741972799538,0.14178673550828808,0.1420502952184269,0.1497405021085224,0.14374031425178604
0.4118356805892214,0.39523029736373716,0.40220518789665927,0.39819665766422646,0.41251098169400374
0.430493268676671,0.40763907368745594,0.4315885118050071,0.42916374047170347,0.4313376601657183
0.209747483166564,0.16607921576402518,0.21001882878709777,0.20910245225568416,0.21195751025998866
0.0868584698835475,0.04279499250030633,0.08979961234241647,0.05848821089007101,0.07719189319882729
0.1602830896057388,0.16036264683965593,0.15904048733761994,0.17089888002864817,0.1555996526603632
0.3165752613606484,0.2609663900047564,0.31365029919402804,0.3132574934727998,0.3168144826564051
0.3869894025525714,0.33281545803648777,0.3793106989317225,0.37900657941220633,0.382747861535754
0.3447806239061543,0.2809444941896295,0.3404796519592408,0.33883101376166014,0.3509044255143718
0.1346465626113128,0.08267520479212397,0.13213130217738564,0.1361554450401992,0.1320155444776275
0.2665294029865619,0.19239804715105535,0.2652426021339701,0.2700732082648149,0.272690968766086
0.0900790958749483,0.08773528967701419,0.08808818008930182,0.0873281597923855,0.09233675474498965
0.0784576996204844,0.07093466518571825,0.08189296417030456,0.08244202075023366,0.08098306120927641
0.331065044538948,0.2880457176727673,0.3299723570185617,0.32705043991284066,0.33467354842080477
0.1082278913606144,0.11082008561292572,0.1084994862033742,0.10630139393399385,0.10636845316944366
0.0987435183865473,0.07227513302157726,0.10453425208433119,0.07711279865864572,0.09096169152404365
0.1968151133445145,0.15907665441560537,0.20391850709705422,0.191321777279025,0.19977306064964084
0.3376693102474886,0.2671595882478102,0.33288404163860924,0.3185051987169421,0.3416131910898619
0.0400334351754002,0.1374112412465764,0.04144492970037579,0.0376648364333,0.037484280603755894
0.3874434244674533,0.2943712683221171,0.3886326933175709,0.38522301003251025,0.3846164204537995
0.1817674334730582,0.18225099902862762,0.17803332356798557,0.17481046283065796,0.18367834410447798
0.0306925037836093,0.19165071769127134,0.028377677815812744,0.032161500505462265,0.02996825498803779
0.0393105090655854,0.03342332353907734,0.033182037863287675,0.01771661153660371,0.045077919185057276
0.1117688032759455,0.10099190334457009,0.11100164557115477,0.10629921251537801,0.10872335437423201
0.2298343777329048,0.1677753374213818,0.2233663931108463,0.23149698666027155,0.23550860751340985
0.0934505347697048,0.1729111286751189,0.0932704961222201,0.09512278112759644,0.09040899960649071
0.2532469672629229,0.24727943345053888,0.2688005919258369,0.23122538911504148,0.2603148257894692
0.0682829801644496,0.09051721517123638,0.06907507714243454,0.06912543984853906,0.06511314409473513
0.3825393043007721,0.3242617143863473,0.3759019686451136,0.3716365871731718,0.3850543810981514
0.1385787861576889,0.16927250806511127,0.1400564028232506,0.14248336944438866,0.1349921080775463
0.2493508940068676,0.2943035562490016,0.2425808722653381,0.23748883574049912,0.2494059344270428
0.4197690293158669,0.38618888726076367,0.4192341713172147,0.407362194316939,0.41822512123232825
0.1514896542872425,0.09245037949583332,0.15432162347114867,0.15118208738600325,0.14706034910972768
0.1204687870706588,0.19327161500965012,0.12054700763861466,0.1261272141640329,0.1215606089407271
0.0698310153481383,0.13692760151039712,0.07010219703228754,0.06767145364842778,0.06950194909829124
0.369882587387229,0.30057402471074185,0.37103777981775,0.36496135545305236,0.37066424601129383
0.1687216695030328,0.18236614856536537,0.18276478807500934,0.19102178889744142,0.17215812787220092
0.12509705349386,0.12476680789479204,0.12092411861861438,0.12397613218927117,0.127149765985109
0.0401344268416035,0.008628122567726548,0.037945916730516796,0.038982062182697695,0.04273905779770544
0.1707955673130193,0.20043341180328222,0.17035551769549834,0.16267903375833037,0.17128008286536026
0.3328008554034052,0.31526766098985104,0.3254708703878973,0.31837779707710956,0.3315485020748009
0.0474214895655668,0.10818211189415178,0.04753872910063564,-0.012246280019761656,0.04461481245509772
0.3277481437798165,0.2705272136682212,0.32571337865904737,0.3164550414853247,0.32234497039651516
0.2436488945128291,0.18303395627496366,0.24461881314996858,0.2607332480374166,0.24152300855776265
0.1903523235677644,0.23504478500604692,0.19333289047386665,0.19067572809957628,0.1878634913849947
0.2038844526492058,0.2471307808217717,0.195472087689671,0.21011058892029072,0.2015415905343516
0.074673757680216,0.15455035177911688,0.14206081928182157,0.09945708816580423,0.11800848935065349
0.0895981266777422,0.22391225999598435,0.08827341275993308,0.09120005421927199,0.0894990557163165
0.1540623688738856,0.16109988811059628,0.1540330869434226,0.15374428178276758,0.15318735328684085
0.4206984197052601,0.3249847430578655,0.414702589969219,0.40533381933168355,0.4224667307020599
0.2046517554228569,0.18351422600317188,0.20836019031048006,0.177110087272054,0.19883281561929084
0.1891561100804438,0.1648902668955129,0.18869201089623894,0.19164036291606867,0.18878320696419656
0.3012880593804837,0.29016169153133975,0.30022819969871617,0.3002599118203355,0.2992037082478192
0.46239623288339,0.39462653480216103,0.45462273696933236,0.4478396315375957,0.4540712582476833
0.1820743975091636,0.14069592698043631,0.17973845885818923,0.17273518472244428,0.18419824040978178
0.1640054534933925,0.16149146767897699,0.16372014221506337,0.16667724217207402,0.16346452146900964
0.346851155850837,0.3256958702183605,0.3478051476139088,0.34242083875100454,0.34159168329523776
0.0440442027652283,0.14459445004401827,0.043315379650957844,0.05113597543038951,0.04435372151990767
0.1810728867895113,0.11451101226898666,0.17776778675112007,0.17389824951623892,0.1841786311167377
0.4277590573002447,0.3415851397643686,0.42208590027470044,0.413100652397854,0.42849729032959705
0.0534972444129578,0.06284887239392367,0.05253805881253926,0.04567742820928907,0.04536025306746087
0.1881678224053421,0.12384572819516279,0.19225036764026426,0.19546172841955803,0.18631979672536164
0.1924650364883013,0.15975922528284045,0.1773343854132231,0.19765908807630075,0.1906602874915182
0.329497720111425,0.27329315874625504,0.3296934212009561,0.33118227907426434,0.32606107860928674
0.1134635389281856,0.1281242024515994,0.11665238503399104,0.11850548958348651,0.11240083587035365
0.2693491740557845,0.22716543751868537,0.2674213056195064,0.27288533241042173,0.2719859969805377
0.3844103556197931,0.3274715827938453,0.36686607815047056,0.3341458608942649,0.36555589562072965
0.0759248246989452,0.17016897313060758,0.0734133709923332,0.08650430891615357,0.07038544141134967
0.2421860498169384,0.28583716853039626,0.2297336645940959,0.2278934179780167,0.23901704349360897
0.4016715521657816,0.37626050505220365,0.4007247993007711,0.38745158782861616,0.4015482715870303
0.3406928814241197,0.24252525612722375,0.32610447358391204,0.3197476431705552,0.3403971052041418
0.2510999995935091,0.21866818706894497,0.2488184611287595,0.24389429220215122,0.2522783333224923
0.3257349903426768,0.27997313160523896,0.3217436076107504,0.31173548920078087,0.328151311540763
0.3425966501556844,0.2901298961669737,0.3467068398341915,0.33560533063318915,0.34836435531259846
0.1233167460767894,0.0808237791717206,0.11317542651330306,0.08431447791717349,0.11107829429532856
0.0855038442813771,0.06694315322586566,0.08614294375376172,0.08945279410872312,0.08455188201006002
0.3197124933735145,0.3680100902513268,0.40500543540170214,0.3897108438781706,0.2913938924151377
0.1263443359002682,0.1700964335370324,0.12439893014087121,0.12461872818886677,0.12943198952037815
0.0243683796087871,0.20880800626113988,0.023544232432353235,0.024649109821178107,0.023720328230550442
0.1746510624852144,0.16806248010630992,0.16927597833376176,0.15806328167665384,0.1651243256424721
0.0131333497157451,0.0924317297445458,0.011824605316329437,0.022753547226925717,0.01950725186797418
0.2275786469706371,0.15839071720855327,0.22023661496722505,0.21405744599926746,0.22986544781997767
0.2634722622888911,0.27762789147427513,0.26616367411588787,0.2779898705989012,0.2652805607573707
0.1773833389250788,0.1893601555032075,0.183995357871463,0.15856004590607597,0.17953051782698076
0.2728958743990993,0.21556561749920397,0.26389229710147555,0.26045702525198927,0.2721944162450321
0.0349394460769011,0.12971288595751396,0.03468802190822787,0.05325643630670409,0.03603776129339649
0.0606441154991511,0.09159432466142814,0.06329917153782245,0.06453969430031051,0.0631616905880285
0.1987958348481083,0.1800063500395704,0.20170007674578974,0.19876164182445685,0.19997661603368386
0.1981152778666871,0.13748323490708106,0.19259428460328618,0.17820746150283612,0.1780206640814904
0.0974665387794894,0.10233761693111845,0.09660000377746056,0.09426848127527226,0.09474313361057492
0.1554247145995459,0.1402784379310632,0.15062790135743168,0.14387444699770063,0.1577250712124823
0.4464904675758488,0.36570273543258736,0.43093184390113065,0.43350241019262026,0.4328601792567134
0.0480243085909084,0.09095055370632524,0.03983486890090447,0.04726026686321209,0.04798375717720502
0.1126525475402623,0.09709402764438754,0.11400720368734585,0.11553238717997422,0.11110752797294761
0.1580793814507692,0.18291306635825466,0.16194290450116375,0.1602653031132671,0.1549225247252832
0.3126143922503782,0.2855010218367807,0.31613342891870366,0.30769090727619475,0.3140614884662642
0.3785234335189713,0.3168920065972095,0.3721045706695213,0.3718683026194485,0.3792171616786324
0.1121744825702908,0.06540703713819113,0.10943708715540292,0.117551366083153,0.11241331817961123
0.097335863639908,0.1859023825050694,0.09346212713102413,0.11307489033184391,0.09406531124150945
0.0489221663580952,0.029011711453675204,0.05206519945775508,0.06142968990066406,0.04974101530283147
0.2324870132616169,0.1899785909246566,0.2567952105349758,0.21844986136130276,0.21873001627771216
0.3114464104617678,0.24658788636140344,0.3122099523248251,0.3066420025323233,0.3142931019038798
0.3008461537477011,0.22402388600978454,0.2971603132044692,0.2859974937034732,0.2880349384367518
0.3510751606505646,0.2718409252913923,0.35133431162517964,0.3579547676262118,0.35340931154720734
0.1146568020110002,0.13343432455998153,0.11407000168806623,0.10887238024383014,0.11453385647658545
0.435986869185531,0.3857651590822061,0.43943028825064895,0.43846368447064554,0.4355084883723855
0.3164939837421087,0.28089237482301305,0.30762728315008164,0.30475997260557247,0.3189115379644628
0.2793419042488215,0.2712059301334681,0.27345790403669684,0.27028131807077277,0.2814169623495
0.1470139150083358,0.1436353804466347,0.14793842461966497,0.1467302294660204,0.14430600414489803
0.2399680753426369,0.21391078431758054,0.23634041691679875,0.2445292806221084,0.24343840542343767
0.2851978862122151,0.23113622075934986,0.28849845124848134,0.29695075204548416,0.28937433075205793
0.1739918695350046,0.23965403773489785,0.18209771979591424,0.19519943936913678,0.17713168871521184
0.4306882785508414,0.3781369291161695,0.42083298508398403,0.41807574544400067,0.4288290186804318
0.1440123774281019,0.19805631284726177,0.14835328840636297,0.15394283177428386,0.13437044967425488
0.4307922630421938,0.35954836194881445,0.43231783473422286,0.3995975639712849,0.4297298067032528
0.0606194165452373,0.0925526179056459,0.060724437094740506,0.060069855802865106,0.06267201954691627
0.2460161108026133,0.22018799429378738,0.24707795929309787,0.2379853911996513,0.24606905521015662
0.1677636162092304,0.2137020148797511,0.16827886874017828,0.16844967649725565,0.1618930477374215
0.2525371356860316,0.27892224015576816,0.2492658507240337,0.25498397223322944,0.2518316194963603
0.2306066945750129,0.20837342823297228,0.23393770239460968,0.238763568426433,0.2303436360786293
0.0445324355567292,0.05904060287810986,0.046679187402283426,0.04665025580795896,0.037692488387391906
0.211267690804689,0.22059066315999584,0.20810098176079853,0.20928731225838845,0.21054993334604727
0.151045503108565,0.2086265421065987,0.15184048493934207,0.14484135371170784,0.14629706589391878
0.1816299216508281,0.2033431720504504,0.18405003806363926,0.1731054630160399,0.18414660632354787
0.1624425943746757,0.21036377003862905,0.1577867757524759,0.16896151381387745,0.16547801207515983
0.198237338923338,0.1916950762782103,0.1968884515904522,0.20122453864378018,0.18500974967884978
0.3203863299931578,0.2707933637105494,0.31878062115683375,0.3132380092654287,0.31900807610048154
0.0685798263578424,0.20718483066821167,0.07534573076597083,0.09629507730571711,0.1326741034970767
0.0256519289460852,0.03848978781361792,0.02877056012308526,0.0349747804650881,0.024792657010151417
0.0967323867750235,0.11674473217633116,0.09298314795073179,0.09243574949453234,0.09205313145823801
0.0514979154235863,0.19274627809632652,0.048640303447643474,0.06851791164558393,0.06734242109872235
0.1291860437038645,0.08584869220411159,0.13521946804451804,0.13136085242036363,0.12479734686927028
0.1562085484940535,0.12076690197243987,0.16048664911857433,0.16629229763928452,0.15702466294826553
0.1994400762850054,0.2106144222848733,0.19931745347580393,0.19439835168852362,0.19899449239279315
0.1221141845153476,0.08473807025435909,0.13033697054409626,0.14756364778323575,0.13099818780401504
0.3349749170044822,0.28767181679528286,0.33408597639965315,0.3311804178760411,0.3366112096969521
0.2553372882617307,0.20250269043111527,0.2528254577668012,0.2492771880458266,0.24919054824611414
0.1989216497710855,0.1971445300100458,0.21840734460074182,0.20314623062995682,0.20164609927777497
0.2516733981238836,0.22947281521686322,0.24980092481195168,0.24873573652323278,0.2542688249227595
0.2653326556492103,0.26350644698581516,0.2715507582152099,0.29578175718478544,0.2602850476148067
0.1848856229159388,0.24186684651759272,0.18378888015253458,0.18632219128190672,0.17590415580694801
0.3401242958518571,0.3271980939393463,0.34296583641342904,0.3449903611736153,0.3414990912386848
0.0861006185411186,0.101414828663868,0.08772423449936548,0.09145440833943097,0.08933960125567504
0.3470318944016012,0.35526603392780387,0.3433343522463848,0.3401330213882506,0.3460317343968192
0.116676130848036,0.12354128571122204,0.11359607136397365,0.1196727560930773,0.1168957203181814
0.2056304885239106,0.15850823513236778,0.1996741759918455,0.20369657259616425,0.20781621282830529
0.0499620759765534,0.31023789514537475,0.16213407004226543,0.09220083323008013,0.2137781518600778
0.1489484712846386,0.18351152846934735,0.14701312889033497,0.16170751603862826,0.11798836606779244
0.0804807364615403,0.23929224151048675,0.0809937867598577,0.08739159837268982,0.07453516879895414
0.2433175423995603,0.21748935471748945,0.2447406346449779,0.23876853302215223,0.24292579660869382
0.3468051911775343,0.28975652383135186,0.3597600670357976,0.3621423070116093,0.340094790928381
0.0121632410719771,0.13903971818690838,0.011934996579264326,0.015441825590310649,0.014761183464544447
0.2192168727483978,0.18987343635080028,0.2198142264665835,0.2191545126599829,0.22040370902441922
0.2305067000487796,0.22539350440860395,0.22226698108387438,0.2109903245578637,0.23209642804580058
0.1198990349417264,0.1415303417068125,0.119231262141817,0.12665410113064832,0.13021813166452248
0.0851960727016208,0.20019213375260492,0.14511638282385508,0.07946958429961178,0.13292442679882774
0.4100167291728198,0.3540534958880137,0.41496604814358573,0.41595419177684206,0.38491330750961666
0.0850245341444566,0.04489892417023619,0.08253162842720956,0.08605547839618323,0.0871118304531151
0.1506034235506365,0.09041256621436977,0.15092930084786585,0.14566866197632042,0.15160520921044246
0.136469747189883,0.08091442229474799,0.13558448853642727,0.13036742715514643,0.13253086586783014
0.3209676765705247,0.3266844455192308,0.31778833461397504,0.312449973633869,0.30924849583825587
0.0582925785185267,0.14980893270917886,0.05734798950019241,0.05607379996111238,0.05743280267094612
0.1767813392126959,0.1999532463694583,0.17646562086306963,0.1692870752422794,0.17685730892971158
0.1212156116677972,0.16541912210388174,0.1187788689953607,0.13171803359535506,0.1272183267212684
0.3922482985893675,0.28884661531667355,0.391504970138562,0.3872442051608312,0.38582367067402756
0.1940986593006949,0.2527702172656213,0.19220078946266375,0.17482042096937153,0.18958336567340475
0.0093829954576861,0.08607872528688362,0.009588217134914747,0.02141884391551117,0.010040752211022503
0.0164407294448402,0.05202443092666159,0.016622540801655327,0.020189112556491046,0.025001627500300588
0.3609909215268296,0.32155855538314854,0.3612867001461573,0.36163775534631537,0.36341876134629264
0.3051353992489251,0.3072598379372725,0.30491683887016297,0.2869097412758791,0.30397448579953146
0.155374978866309,0.19398006628535325,0.15445184591024108,0.1779184941591809,0.14883086799382855
0.3111163284612244,0.2574589090809881,0.30832520197055474,0.3134781445574014,0.3124997607833341
0.2472539082419715,0.27323636912169297,0.2434945240698255,0.23883450362200476,0.24808318320457062
0.0633471746122086,0.03952225176200447,0.05720254021986622,0.05406427421111627,0.05949838151906951
0.1248167755964771,0.15812255384724697,0.12726502411214421,0.1326821552047874,0.12251470354842423
0.1532235224045061,0.2020669819932145,0.15311391972330365,0.15104632192804254,0.15558177121353076
0.4033735878248318,0.3888525012239577,0.3992021508464799,0.3863172926694885,0.4009645521254043
0.1211282378949433,0.06381478214666711,0.13672305018400926,0.12633633706880917,0.11489741800305445
0.0617617565293667,0.027840922492596565,0.0530374737352349,0.057398247080418636,0.059003990492392154
0.1055084373627311,0.12772194835873335,0.10253807593908724,0.09809334408190477,0.10610120303616462
0.3187842653441788,0.3183464609689641,0.31411087766134715,0.30261222272911736,0.31904424751012267
0.0154704405987018,0.13056912359716785,0.04367545993461393,0.0305873544747971,0.02716200778193577
0.376204600849662,0.32335325356102856,0.3733951537732472,0.36203921172985554,0.3769286376705875
0.0284806814422995,0.09127739096305695,0.028635100159345388,0.03176649208885477,0.04096089845174607
0.0701286931287323,0.2244226471603991,0.06976870002372622,0.07215447810512422,0.06967422775358774
0.3935759461485554,0.395614633597704,0.39012109365109665,0.3870591758899087,0.30018118007365807
0.1007522576014666,0.20358179447533287,0.09458973553702915,0.12887223683232243,0.09814702131116051
0.3072646220138839,0.2871404871974714,0.30285890808847016,0.31540826845556047,0.3061450228166887
0.3737384115678944,0.2991424743367878,0.36777198848574355,0.35770438867747156,0.37065798260052857
0.3145607702518993,0.24607057858771736,0.31349334235153153,0.31414975641197035,0.31642207252483273
0.1631335231845123,0.19518863330401864,0.16884531422682236,0.17073271968314258,0.1562822067015149
0.3668053458107906,0.35272702183869076,0.3682520178192104,0.35764571746528906,0.36536082012784477
0.2181894793518829,0.1953437369797814,0.2131713620103793,0.19233586029757332,0.21086230116201513
0.1210329201171469,0.09141608688093136,0.12864145999112633,0.1433769935165317,0.13753927964725424
0.102445501906866,0.12837896120949038,0.10796696965157594,0.09730352232922988,0.10248807945861978
0.170976299085797,0.1297582580315355,0.16667296844514676,0.16848127379592157,0.1699299493776263
0.0260666812848562,0.10498613363679617,0.02654033193301855,0.024628742220722016,0.028927155944626515
0.3505592993450289,0.34815747172161493,0.3509912329945854,0.35057149859049336,0.3501249548840733
0.0455819425797892,0.23853391362905163,0.048158033483480474,0.0348125880444943,0.047084659542134456
0.2139846227018748,0.17312011438304073,0.2127516050012013,0.19917998466842637,0.213857826437782
0.1598441338250118,0.12340887839165006,0.16239859760184358,0.16687749967413862,0.1569432243878866
0.1565114843536795,0.11920494921552188,0.15593431983605083,0.16385436978351386,0.1569510936645846
0.0801467907942091,0.018428888720084302,0.07567967835070748,0.06381609976368217,0.07305184821919176
0.1078883252504923,0.30502932987080267,0.10610397358568285,0.11852978745329427,0.1083699078427505
0.0264132206267296,0.009959712581017355,0.06023808534844279,0.019306869160323804,0.04703452450778545
0.3495627822377992,0.30847417820167655,0.34804798323225966,0.3428611776945054,0.3501416596033272
0.1684839922125482,0.19363494198336378,0.1642634608344253,0.16213209411567595,0.1474438287137573
0.0695484795212292,0.05153282065559672,0.07213700295298336,0.07538191925586063,0.06895807628217974
0.4018827221245754,0.33527528689914504,0.39557126187448016,0.3893059960829827,0.39538439290438804
0.0199369689349229,0.12698565226581537,0.07045001733137785,0.030183570419787007,0.015321931605477767
0.1425535379406957,0.14988696080163377,0.14345331342148476,0.15012197217269999,0.14309608107765967
0.0981830929867626,0.34559269454166186,0.08241236470602485,0.1071935346183932,0.09969290090472595
0.2258853593959356,0.2299201925184696,0.22755551164859994,0.22890498013187277,0.22440631206904854
0.0147994913963249,0.17812697438847314,0.012338571167684302,0.02448666949456638,0.01990469915586481
0.0056611740544748,0.12109253814215884,0.006832754609827819,0.01906605210369595,0.00611826501731597
0.4040061777342726,0.37177311488489573,0.39981512126519786,0.3893171311257758,0.4043477533549238
0.2791257241717669,0.2809523643592874,0.27498765456938357,0.2726760783330465,0.2774853426642893
0.1873446840229,0.1069809319849278,0.1855388849765485,0.2006123230340298,0.179245346126183
0.1605140820533497,0.14846059607050893,0.1578214819918106,0.14183155867828973,0.1485388974334819
0.2770597613112365,0.25416289613940196,0.27664314840579274,0.27796466521430474,0.2796451458181048
0.0511217649089308,0.24659118550723447,0.2701951016043781,0.18943045310290094,0.24823921567588392
0.2282204701083441,0.23009177951699977,0.22965894546729662,0.22345220343612718,0.22871352539277018
0.3185773890395941,0.31135021116271566,0.3172841172685089,0.320443206218946,0.31915992129117793
0.175089263330361,0.16581684188325294,0.17464129479892349,0.17704684064678078,0.17220078242210382
0.3557555711923323,0.32539228821039967,0.38045540093722413,0.36624865397418055,0.35748806457391347
0.247548117535117,0.22868011955734552,0.25722392347243916,0.2450373632869454,0.2509095234836049
0.0419618756553451,0.04786180842426563,0.04332296882396422,0.04993033134424074,0.03849269885755997
0.2532754372275547,0.2526510458806699,0.25336517104220835,0.26010879697839634,0.2522452739156466
0.0179618514443673,-0.030629026092155065,0.01567062696423713,0.013981887700651882,0.025428313772263834
0.3872071429960908,0.3283013302978075,0.3852598302298693,0.3778725558742451,0.3878465424021248
0.3112437757161292,0.23873256016145225,0.3084915571953029,0.3066420025323233,0.28624453298436425
0.3603964136587125,0.32045979367189675,0.36287886855079743,0.34932510832596764,0.3616254765511182
0.1461872271691921,0.16887566795742393,0.1512175775255176,0.1492426951008957,0.15367012909679362
0.0575610980035567,0.01930493757279514,0.06211212145171313,0.06077482056863115,0.05848143202449348
0.0518911523565892,0.06483983415998656,0.05114841255060807,0.04622105880268116,0.042580215657506915
0.1802635011570626,0.17849782211923923,0.18089068761691507,0.18058446321125096,0.1795594126761016
0.0453210885795203,0.21348374909012133,0.044746120310793294,0.0623519951613715,0.04555122360971844
0.1683011160461577,0.20107491395530108,0.16743367810437348,0.1772781870258944,0.1624988998662514
0.1934528317005371,0.2283978421081037,0.1945335093220583,0.1833828322972238,0.19655952667693163
0.0663723608634908,0.1264581510503498,0.0663251542393291,0.06848476846546574,0.06839079903497094
0.4292358310300334,0.3580863719350812,0.415171856533755,0.41111285127368163,0.42681496120909823
0.0297440715987503,0.1448377900574439,0.029405692362441633,0.041777024028332166,0.03225263988346785
0.0309071874995834,0.18434606669994993,0.030374316305074287,0.041917999595295796,0.032026184464871675
0.2562899170387651,0.19580556316603043,0.25784170053351946,0.2563633734557929,0.25537694783160403
0.253554376061303,0.22944355279340095,0.2431768173321824,0.23504056287032277,0.2592215884077078
0.0851041650024863,0.171729697935739,0.08521912358743716,0.08384572230728635,0.08350804318215106
0.1136826425383846,0.10514274736861527,0.11030097168840508,0.11182099893590229,0.11348683691796335
0.1897160237271195,0.13452302060605137,0.1818462966525673,0.1687402962640381,0.19700142333459386
0.2153509109701887,0.15506613394367114,0.21911667087207784,0.2190230798680642,0.21524071769463324
0.3468439183540998,0.2897398048207129,0.3443006890863807,0.33626540480910994,0.3448372347548379
0.0390383322964256,0.08777054342273921,0.03633918674049846,0.03813318678395989,0.04553155875044849
0.0783320422221986,0.054774606131521075,0.07382740443343822,0.07706602793441344,0.07440869813326177
0.0766587608339234,0.06876542802888935,0.08115079330380753,0.08121389165940548,0.07560858972139878
0.3032175525205883,0.28942031864828816,0.30027771232735884,0.3071527160319517,0.30497360125369805
0.3872264941457048,0.32942175742256247,0.3840501785858313,0.3737403860148881,0.38422876570640974
0.1262129433612037,0.2177439578645303,0.1198361065483241,0.13727320533583764,0.12527654457418738
0.1157888667415328,0.12780387122778997,0.11560429749823162,0.11798167452628462,0.1126886151905678
0.0799750130277587,0.1612088684594263,0.08014273902378673,0.09423592219054283,0.09374092723124468
0.0909378003394208,0.09016820284732535,0.09430015120258707,0.08398050563487519,0.0851684124921244
0.0499351856529875,0.2791243423871472,0.048845532232546646,0.040584545539497835,0.04362625845357096
0.2729731213223274,0.2932346167823358,0.2748723440153205,0.2761258883310478,0.27268718943025544
0.0787473016601803,0.17889630530776335,0.07855868477809709,0.08169311944340989,0.07530043718195002
0.1896288990995637,0.17368802185428134,0.17926815287838227,0.17371290408786877,0.1871335929361805
0.316430308769271,0.27329375056889815,0.3154145303903399,0.3073315791410035,0.31350846866045157
0.1062929135774558,0.16724727046705984,0.1057006037586606,0.11159917114696527,0.10983698810742944
0.3069853599665018,0.2549736869928195,0.3061106386860652,0.31436731493571973,0.307174640626444
0.3842519242356884,0.33225899209647913,0.3821699073192093,0.3826345198671226,0.38636601299429013
0.1512191690558779,0.10552599224265365,0.1556268478533841,0.15275306703354527,0.1468397671622327
0.4092442563752385,0.31873368114795964,0.39932338102930465,0.3890188604515253,0.4068234642649422
0.3205156966655812,0.2697770986588943,0.3194674090533588,0.33033915400384106,0.31948384514755157
0.1668648044294222,0.10948469652343909,0.16202828212725587,0.161581934865447,0.15912326570680013
0.2115329974446744,0.16968789774481396,0.21226098776382588,0.2150819428567413,0.21245503061006712
0.2523750598726841,0.22394045413443614,0.26879558585711083,0.23560363160815634,0.2581045011724862
0.1052164944207956,0.17613028140760126,0.10478904775411424,0.11371768744111924,0.11124830083734509
0.2546700255494615,0.1664943374622635,0.2557107563674902,0.24330633744370475,0.24551957327687593
0.4085102893321421,0.3222978534108771,0.3892580730758961,0.38734353854721854,0.4097553249746442
0.2164463750099485,0.2546725760502926,0.21442776090561144,0.21925003765146117,0.22062447775097885
0.1302063877888485,0.15988014988483243,0.13014322280416285,0.1277308573458804,0.12656626101354665
0.2984484314551368,0.23028301981977303,0.29645797725560635,0.3030441268146152,0.3007015517347672
0.1333712804805307,0.10671091010845828,0.13101535289741248,0.1267405863231679,0.12877901936856184
0.1958035314399855,0.2010273282712943,0.20026542169538342,0.18563439244751143,0.19628876852804916
0.1456380945907022,0.13027253215540938,0.14290894804198062,0.1497405021085224,0.13999935804812927
0.1143128708604264,0.14929545535778538,0.11692919663690589,0.11036271800009641,0.10804082548567547
0.3354365449030853,0.3446113730524043,0.3395153412332524,0.3224351785108905,0.334678719673991
0.3100391908421338,0.2596865932668475,0.3136772804726722,0.31863679241768716,0.3085571517487099
0.0550848335013641,-0.005296852612392988,0.05491627969452385,0.05019683503867275,0.045552780676449994
0.0400426543520037,0.13819682454034804,0.06746107276156724,0.010254709648598488,0.07020291947179827
0.0769145240108769,0.14148845070180033,0.07482334426839903,0.08145016280705113,0.0741906198626317
